name,description_1,description_2,description_3
Applying sunscreen,"Applying sunscreen is a protective measure against the sun's harmful UV rays. It involves spreading a protective lotion on skin exposed to sunlight to prevent sunburns and reduce the risk of skin cancer, and it should be reapplied regularly, especially after swimming or sweating.","A person squeezes creamy lotion from a bottle onto their skin, often on exposed areas like arms or face, and rubs it in circular motions until it's absorbed, sometimes leaving a temporary white sheen.","Squirting or squeezing sound of lotion from a bottle, rubbing hands together, slathering sound as it spreads on skin, occasional clicking of spray sunscreen, soft patting as it is applied on the body, and the snapping sound of a cap closing."
Archery,"Archery is a sport that involves shooting arrows with a bow at a target. It requires precision, control, and focus, as archers aim to hit the bullseye from various distances. Originally used for hunting and combat, today it's practiced for recreation and competition globally.","Archery involves an individual wielding a bow to shoot arrows at a target marked with concentric circles, aiming for the center or ""bullseye"". Bows are drawn back using hand and arm strength, and archers often wear finger tabs or gloves for protection. The stance is focused and precise.","The release of a bowstring creates a sharp ""twang"", the arrow's fletching makes a soft whisper as it cuts through the air, and the impact thud as the arrow hits the target, potentially followed by a metallic ring if arrows collide or strike a metal stand."
Arm wrestling,"Arm wrestling is a competitive sport where two participants face each other with one arm bent and hands clasped, aiming to pin the opponent's arm onto a surface by using strength and technique. This test of upper body power is often regarded as both a sport and a display of brute strength.","Two individuals face each other, elbows planted on a flat surface, hands clasped. They apply opposing force to overpower the other's arm, aiming to pin the opponent's hand to the surface. Muscles are tensed, and expressions show determination or strain. Spectators may watch, cheering for the competitors.","During arm wrestling, one might hear grunts and groans of exertion, the thud of an arm hitting the table, onlookers cheering or shouting encouragement, and the slap of participants' hands gripping and adjusting. Occasional dialogue between competitors or with the audience adds to the aural landscape."
Assembling bicycle,"Assembling a bicycle involves joining various components__rame, wheels, handlebars, gears, and brakes__ollowing specific instructions to ensure a safe, rideable bike. It requires tools, patience, and mechanical skill to align, adjust, and secure all parts properly.","A person combines various parts__rame, wheels, handlebars, gears, brakes__sing tools. They attach components, adjust fittings, and secure bolts, often consulting a manual, resulting in a complete bicycle ready for use.","Clicking of tools, metallic clinks, turning of wrenches, snapping of parts fitting together, spinning of wheels, adjusting of gears, rubber grips on handles, tightening of bolts, occasional grunts of effort, and the soft swish of tires being inflated."
BMX,"BMX, short for Bicycle Motocross, is an action sport involving racing or performing freestyle tricks on BMX bikes. It gained popularity in the 1970s, inspired by motocross, and features compact, durable bikes designed for jumping and stunts. BMX became an Olympic sport in 2008.","BMX features riders on small, robust bikes performing tricks, jumps, and racing on dirt tracks, ramps, and skatepark-like courses, often with bold graphics on their bikes and protective gear like helmets and pads.","BMX riding often involves rhythmic sounds of wheels on ramps, clicks of gear shifting, the clacking of bike chains, screeching brakes, the thud when landing jumps, and the occasional cheers of onlookers. Environmental noises vary by location, from urban din to tranquil parks."
Baking cookies,"Baking cookies involves combining ingredients like flour, sugar, butter, and eggs according to a recipe, shaping the dough into small portions, and then heating them in an oven until they're golden and delicious. It's a popular home cooking activity that fills the air with sweet, inviting aromas.","In the kitchen, a dusting of flour coats surfaces. Rolled dough awaits cutting into shapes, with scattered cookie cutters nearby. Sheets of raw cookies sit on a tray. The oven glows warmly. Finished cookies, golden-brown and varying in forms, cool on a rack, emanating a comforting, sweet aroma.","Crackling of sugar, rustling of packaging, tapping of utensils, whirring of a mixer, timer's ding, oven door creak, cookies' sizzle within the heat, and a faint crack when cooling."
Ballet,"Ballet is a highly technical performance dance that originated during the Italian Renaissance. Characterized by grace, precision, and formalized steps and gestures, it tells a story or expresses a mood through fluid movement, often set to classical music, and typically includes pointe work in female dancers.","Ballet exhibits graceful, fluid movements by dancers in fitted costumes and slippers, typically on a stage with theatrical lighting. Elegant, controlled, and precise gestures, often accompanied by classical music, define this art form, which emphasizes poise, strength, and flexibility.","Classical music, pointe shoe sounds on wooden stage, swishing of tutus, dancers' soft footsteps, instructor's voice, piano accompaniment, audience applause, the occasional thud of a landing jump."
Bathing dog,"Bathing a dog involves cleaning it with water and pet-safe shampoo to remove dirt, maintain hygiene, and prevent skin issues. Regular baths, appropriate to the dog's breed and lifestyle, contribute to overall health and wellbeing. It's a bonding experience but can be messy and requires patience.","A person uses soap and water to scrub a wet, possibly resistant dog in a tub or outdoor setting. Bubbles form on the dog's fur; towels, a hose, or a showerhead are often involved. The scene may be messy, with splashes and water spraying around. ","Splashing water, dog's panting or barking, scrubbing noises, wet fur being ruffled, occasional whining or shaking, faucet running, shampoo bottle clicks, toweling friction, and possibly calm or encouraging human voices directing the dog."
Baton twirling,"Baton twirling is a rhythmic performance sport combining dance, gymnastics, and skillful manipulation of a metal rod (baton), often involving elaborate routines with spinning, tossing, and catching, performed solo or in groups to synchronized music and often incorporated into marching bands and parades.","Baton twirling is a dynamic performance involving a dancer gracefully manipulating a metal rod (baton) through coordinated flips, spins, rolls, tosses, and catches, often synchronized with dance moves and music, displaying agility, dexterity, rhythm, and sometimes performed in groups for elaborate choreographed routines.","Baton twirling may produce rhythmic sounds from the baton striking hands or catching, the swish of the stick cutting through the air, and possible clicks when two batons collide. Background music often accompanies routines, and audiences might provide applause or cheers, enhancing the auditory experience."
Beach soccer,"Beach soccer, a fast-paced sport played on sand, is a variant of association football. Teams of five players compete to score goals in temporary arenas with smaller pitches and goals, emphasizing skill, agility, and scoring. Originating in Brazil, beach soccer has grown internationally with its own FIFA-endorsed competitions.","Beach soccer features players barefoot on sand, with a colorful ball, goals, and nets. Teams sport casual summer kits amidst a lively, sun-drenched coastal setting. Spectators enjoy the dynamic, high-energy matches under umbrellas or the open sky.","Auditory features of beach soccer include the sound of waves crashing, players calling to each other, the thud of the ball on sand, referee whistles, and the cheers of spectators."
