original,manual,gpt
Applyingsunscreen,Applying sunscreen,"The action ""Applying sunscreen"" refers to the act of spreading a protective lotion or cream on the skin to shield it from the harmful effects of the sun's ultraviolet (UV) rays. It is commonly done before going outdoors, especially during sunny or hot weather, to prevent sunburn and reduce the risk of skin cancer."
Archery,Archery,"The action ""Archery"" refers to the sport or skill of shooting arrows using a bow. It involves aiming at a target and requires precision, focus, and control. "
Armwrestling,Arm wrestling,"The action ""Arm wrestling"" refers to a physical contest where two individuals lock their hands and try to force each other's arm down to the table, using only their arm strength. It is a test of strength and endurance. "
Assemblingbicycle,Assembling bicycle,"The action ""Assembling bicycle"" refers to the process of putting together various components and parts of a bicycle to create a fully functional and rideable bike. It involves tasks such as attaching the frame, installing the wheels, pedals, handlebars, and adjusting the brakes and gears. "
BMX,BMX,"The action ""BMX"" refers to a type of extreme sport that involves performing tricks and stunts on a bicycle, typically on a specially designed track or in a skatepark. It requires a high level of skill, balance, and control. "
Bakingcookies,Baking cookies,"The action ""Baking cookies"" refers to the process of preparing and cooking a batch of cookies in an oven. It involves mixing the ingredients, shaping the dough, and baking it until the cookies are golden and crispy. "
Ballet,Ballet,"The action ""Ballet"" refers to a highly technical and expressive form of dance that originated in the Italian Renaissance courts and later developed into a classical dance form characterized by precise movements, graceful gestures, and elaborate costumes. It combines elements of music, storytelling, and physicality to convey emotions and narratives on stage. "
Bathingdog,Bathing dog,"The action ""Bathing dog"" refers to the act of cleaning a dog's body using water and shampoo to remove dirt, odors, and parasites. It is a regular grooming practice to maintain the dog's hygiene and overall health. "
Batontwirling,Baton twirling,"The action ""Baton twirling"" refers to the performance art of manipulating a metal rod called a baton, often incorporating dance, gymnastics, and various tricks. It is commonly seen in marching bands, parades, and competitive events. "
Beachsoccer,Beach soccer,"The action ""Beach soccer"" refers to a variant of soccer that is played on a sandy beach instead of a traditional grass field. It typically involves teams of five players and is known for its fast-paced and skillful style of play. "
Beerpong,Beer pong,"The action ""Beer pong"" refers to a drinking game where players throw ping pong balls across a table with the intent of landing the ball in one of several cups of beer on the other end. If a ball lands in a cup, the opposing team must drink the contents of that cup. "
Bellydance,Belly dance,"The action ""Belly dance"" refers to a traditional Middle Eastern dance form that involves intricate movements of the hips and abdomen. It is often performed by women and is characterized by fluid and sensual movements. "
Blow-dryinghair,Blow-drying hair,"The action ""Blow-drying hair"" refers to the process of using a blow dryer to dry and style wet hair by directing hot air onto the hair strands. It is commonly done after washing the hair to speed up the drying process and achieve a desired hairstyle."
Blowingleaves,Blowing leaves,"The action ""Blowing leaves"" refers to the act of using a leaf blower or similar device to remove fallen leaves from an area by directing a stream of air towards them. It is commonly done during autumn or in areas with a high concentration of trees. "
Braidinghair,Braiding hair,"The action ""Braiding hair"" refers to the process of interweaving three strands of hair together to create a woven pattern. It is a common hairstyling technique that is often used to create intricate and decorative hairstyles. "
Breakdancing,Breakdancing,"The action ""Breakdancing"" refers to a style of street dance that incorporates acrobatic moves, spins, and intricate footwork. It originated in the 1970s in the Bronx, New York, and is often performed to hip-hop music. "
