name,description_1,description_2,description_3
Apply Eye Makeup,"Applying eye makeup is a cosmetic routine involving the use of products like eyeshadow, eyeliner, and mascara to enhance the eyes' appearance, add definition, and accentuate their shape, often following steps tailored to individual styles and preferences for everyday looks or special occasions.","A person carefully applies cosmetic products like eyeshadow, eyeliner, and mascara to enhance and define the eyes, often using brushes or applicators to blend colors on the eyelids and accentuate the lash lines.","Quiet environment with occasional sound of makeup containers snapping open/closed. Soft brush strokes might be audible. User may give voice commands to an AI assistant or play music/beauty tutorials in the background, leading to a mix of dialogues, music, or video sounds."
Apply Lipstick,"Applying lipstick is a cosmetic procedure where one uses a colored substance in stick or liquid form to add color and texture to the lips, enhancing their appearance, defining the lip shape, and often providing hydration or other benefits. It's a common step in makeup routines for aesthetic purposes.","A person smooths colorful cosmetic substance over their lips using a tubular stick or brush for an enhanced, polished look, often looking into a mirror to ensure precise application. The lips become more defined and vibrant after the lipstick is applied.","Applying lipstick may involve subtle sounds: the click of a lipstick tube opening or closing, the slight pull when twisting the mechanism to raise the stick, and the soft swish as the product glides across the lips. There may be a faint smack or pucker afterward to even the application."
Archery,"Archery is a sport that involves shooting arrows at a target from a set distance using a bow. It requires precision, control, and concentration, and can be practiced competitively or recreationally, indoors or outdoors. Archery has historical roots as a hunting and warfare tool, now enjoying Olympic status.","Archery involves an archer using a bow to shoot arrows at a distant target marked with concentric circles. The archer typically stands with a focused stance, drawing the bowstring back with one hand while the other hand steadies the bow, aiming for the bullseye to score maximum points.","The twang of the bowstring, the whoosh of the arrow soaring through the air, and the decisive thud as it strikes the target are characteristic sounds of archery. Remote outdoor locations often feature ambient nature sounds, while indoor ranges may echo with the muted sounds of other archers and equipment."
Baby Crawling,"Baby crawling is a developmental stage where infants typically learn to move on their hands and knees, exploring their surroundings and strengthening their muscles, usually occurring around 6 to 10 months old. It's key for motor skills and cognitive development, preceding walking.","A baby crawling typically involves a small infant on all fours, moving with alternating hand and knee motions across the floor, often with a determined, focused expression as they explore their surroundings.","Soft coos or babbling, gentle patting sounds on the floor, occasional giggles or laughter, light grunts with effort, rustling of clothing or a diaper, and possibly the curious squeal or cry if met with frustration or surprise from new discoveries."
Balance Beam,"The balance beam is a gymnastics apparatus used primarily by female gymnasts. It's a narrow platform elevated off the ground, where athletes perform routines including jumps, flips, and dance moves, requiring balance, agility, and coordination. It challenges mental focus and physical precision, and is both a competitive and training tool.","The balance beam is a narrow, rectangular gymnastics apparatus raised off the floor, on which athletes perform acrobatic flips, jumps, and dance movements, requiring exceptional balance and concentration. It typically has a padded, leather-like surface for grip and measures about 4 inches wide and 16 feet long.","Balance beam activity may include rhythmic footsteps, soft thuds of dismounts, coach’s instructions, the creak of the beam with movement, and the occasional gasp or cheer from spectators."
Band Marching,"Band marching is a coordinated group performance that combines musical play with precise, choreographed movement. Participants, known as marchers, play instruments while executing intricate formations and steps during parades, sporting events, and competitions, often led by a drum major.","Uniformed individuals march in synchronized steps, often in formation, while playing musical instruments like brass, woodwinds, and percussion, creating a dynamic spectacle of orderly movement paired with melodic and rhythmic sounds, typically during sporting events or parades. Flags and batons may also be twirled by color guard members.","Loud, synchronized melodies and rhythms; brass, woodwind, and percussion instruments; drumline cadences; marching steps; shouted commands; and possible ambient crowd cheers."
Baseball Pitch,"Baseball pitch involves a player, called the pitcher, throwing a ball towards home plate to be hit by the batter from the opposing team, striving to strike him out or induce a poor hit, governed by intricate rules regarding pitch styles, speed, and ball movement.","A baseball pitch involves a player winding up and then rapidly extending their arm forward to release a small white ball with red stitching towards another player crouching behind a pentagonal rubber plate, within the confines of a dirt mound enclosed by a grassy field.","The sound of a baseball being thrown includes a whoosh as it cuts through the air, a thud or pop upon hitting the catcher's mitt, the umpire's calls, the crack of a bat if contact is made, and the cheers or groans of spectators."
Basketball,"Basketball is a fast-paced team sport in which two teams of five players compete to score by shooting a ball through a hoop elevated 10 feet above the ground. Points are scored by getting the ball through the opponent's hoop in various play styles that can include passing, dribbling, and shooting.","Basketball involves players dribbling a round orange ball on a court with marked lines, aiming to shoot it into an elevated hoop with a net while outmaneuvering opponents in athletic attire. Brightly lit, indoor or outdoor with bleachers for spectators, it's a dynamic display of teamwork, agility, and skill.","Bouncing balls, squeaking sneakers on the court, swish of the net, players communicating, coach shouting instructions, whistle blowing, crowd cheering, buzzer signaling game end."
Basketball Dunk,"Basketball dunking involves jumping high and slamming the ball through the hoop from above, often with dramatic flair. It's a high-adrenaline move showcasing an athlete's strength, agility, and skill, and is a crowd-pleaser in games and contests.","An athlete springs upwards, basketball in hand, arm outstretched, and slams the ball down through a hoop with a net, often bending the rim, while in mid-air. Spectators might witness a powerful, gravity-defying leap and the physical prowess on display during this high-energy, dynamic move.","A ""Basketball Dunk"" typically features the sound of sneakers squeaking on the court, the player's breath, the rush of air, the slap of the hand on the ball, the ball hitting the rim, the net swish, the vibration of the backboard, and the crowd's cheers or reactions."
Bench Press,"The bench press is a strength-training exercise where an individual lies on a bench and lifts a weighted barbell up and down from chest level. It primarily targets the chest, triceps, and shoulders, and is a key component of weightlifting and bodybuilding routines, as well as strength testing.","A person lies on a bench, grips a barbell above their chest with arms extended, then lowers and pushes the weight up in controlled motions, activating chest, arms, and shoulder muscles.","During a bench press, one might hear the clanking of metal weights, the sliding of the barbell across the rack, grunts or exhales of the lifter, the thud of weights being set down, and potentially coaching cues or encouragements from spotters or trainers."
