original,manual,gpt
ApplyEyeMakeup,Apply Eye Makeup,"The action ""Apply Eye Makeup"" involves the process of applying cosmetic products, such as eyeshadow, eyeliner, and mascara, to enhance or alter the appearance of the eyes for cosmetic purposes or artistic expression."
ApplyLipstick,Apply Lipstick,"The action ""Apply Lipstick"" involves the act of applying colored cosmetic lipstick to the lips for the purpose of adding color, enhancing their appearance, or creating a desired aesthetic effect."
Archery,Archery,"The action ""Archery"" involves the skillful use of a bow and arrow to shoot projectiles at targets, often as a recreational or competitive sport that requires accuracy, focus, and technique."
BabyCrawling,Baby Crawling,"The action ""Baby Crawling"" refers to the developmental milestone of a baby moving on their hands and knees, typically before they can walk, as a method of independent locomotion and exploration of their environment."
BalanceBeam,Balance Beam,"The action ""Balance Beam"" refers to the gymnastics event where an athlete performs a series of acrobatic movements, jumps, and balance skills on a narrow beam, demonstrating agility, poise, and precision."
BandMarching,Band Marching,"The action ""Band Marching"" involves a group of musicians and performers moving together in a coordinated manner while playing musical instruments, often performed during parades, halftime shows, or marching band competitions, showcasing synchronization and musicality."
BaseballPitch,Baseball Pitch,"The action ""Baseball Pitch"" refers to the act of throwing the baseball towards the batter with the intention of striking them out, utilizing various techniques and pitches such as fastball, curveball, or slider, to deceive the batter and gain an advantage in the game."
Basketball,Basketball,"The action ""Basketball"" involves two teams competing to score points by shooting a ball through the opponent's hoop, using a combination of dribbling, passing, and shooting skills while adhering to rules and strategies, aiming to outscore the opposing team and secure victory."
BasketballDunk,Basketball Dunk,"The action ""Basketball Dunk"" refers to the act of forcefully thrusting the ball through the hoop with one or both hands, often executed by jumping near the rim and displaying athleticism, power, and finesse, adding excitement and flair to the game of basketball."
BenchPress,Bench Press,"The action ""Bench Press"" involves lying on a weight bench and pushing a loaded barbell upwards from the chest to fully extended arms, primarily targeting the muscles of the chest, shoulders, and triceps, while building strength and muscle mass in the upper body."
Biking,Biking,"The action ""Biking"" refers to the act of riding a bicycle, utilizing pedaling motions and balance to propel oneself forward, often done for leisure, transportation, or as a form of exercise, promoting cardiovascular fitness and leg strength."
Billiards,Billiards,"The action ""Billiards"" involves using a cue stick to strike balls on a billiards table, employing precision, strategy, and skill to pocket the balls into designated pockets or score points through carom shots, offering an engaging and strategic indoor game enjoyed by players of varying levels of expertise."
BlowDryHair,Blow Dry Hair,"The action ""Blow Dry Hair"" refers to using a hairdryer to heat and style damp hair, employing a combination of heat and airflow to dry the hair strands while simultaneously creating desired volume, smoothness, and shape."
BlowingCandles,Blowing Candles,"The action ""Blowing Candles"" refers to the act of extinguishing the flames on one or multiple candles by blowing a strong gust of air towards them, often associated with birthday celebrations or special occasions where candles are lit on a cake and then blown out as a symbolic gesture accompanied by well-wishes or singing."
BodyWeightSquats,Bodyweight Squats,"The action ""Bodyweight Squats"" involves performing squats without the use of external weights, utilizing only the body's own resistance, by lowering the hips to a squatting position and then returning to a standing position, effectively targeting and strengthening the lower body muscles including the quadriceps, hamstrings, and glutes."
Bowling,Bowling,"The action ""Bowling"" involves rolling a ball down a lane to knock down pins arranged in a triangular formation at the end, aiming to score points by achieving strikes or spares, while employing technique, precision, and strategy to consistently hit the target and maximize scoring opportunities."
BoxingPunchingBag,Boxing Punching Bag,"The action ""Boxing Punching Bag"" refers to striking a heavy bag with punches, hooks, jabs, and combinations, simulating the experience of hitting an opponent and serving as a crucial training tool for boxers, helping to develop power, speed, accuracy, and endurance in their punches."
BoxingSpeedBag,Boxing Speed Bag,"The action ""Boxing Speed Bag"" involves striking a small, lightweight bag with quick and repetitive punches, employing rapid hand-eye coordination and rhythm to keep the bag moving in a consistent pattern, enhancing a boxer's speed, timing, reflexes, and overall accuracy in their striking techniques."
BreastStroke,Breast Stroke,"The action ""Breast Stroke"" refers to a swimming technique where the swimmer's arms and legs move in a coordinated manner, with the arms sweeping forward and back while the legs perform a frog-like kick, enabling efficient propulsion through the water and emphasizing power and endurance in competitive swimming."
BrushingTeeth,Brushing Teeth,"The action ""Brushing Teeth"" involves using a toothbrush and toothpaste to clean the teeth and gums by making circular motions and gently scrubbing the surfaces, removing plaque, preventing cavities, and promoting oral hygiene and fresh breath."
CleanAndJerk,Weight Lifting,"The action ""Weightlifting"" involves the act of lifting weighted barbells or dumbbells to strengthen and build muscle, requiring proper form, technique, and control to perform various exercises such as squats, deadlifts, and bench presses, contributing to increased strength, power, and overall physical fitness."
CliffDiving,Cliff Diving,"The action ""Cliff Diving"" involves leaping off a high cliff into a body of water, requiring courage, precision, and body control to execute a safe and controlled dive while experiencing the exhilarating rush of freefall and the challenge of entering the water smoothly."
CricketBowling,Cricket Bowling,"The action ""Cricket Bowling"" entails delivering the cricket ball towards the batsman with a combination of speed, accuracy, spin, or swing, employing various bowling techniques such as fast bowling, spin bowling, or seam bowling, aiming to dismiss the batsman or restrict their scoring opportunities in the game of cricket."
CricketShot,Cricket Shot,"The action ""Cricket Shot"" involves a batsman striking the cricket ball with their bat, utilizing a variety of shots such as drives, cuts, pulls, or sweeps, aiming to score runs and manipulate the fielding positions strategically, showcasing skill, timing, and precision in the game of cricket."
CuttingInKitchen,Cut Kitchen,"The action ""Cut Kitchen"" typically refers to the process of carefully slicing, dicing, or chopping ingredients using various knives and cutting tools in a kitchen, often for cooking or meal preparation, requiring precision, technique, and attention to detail."
Diving,Diving,"The action ""Diving"" involves plunging into water headfirst from a platform or springboard, either for recreational purposes or as a competitive sport, showcasing grace, control, and athleticism while executing various dives and maneuvers in mid-air before entering the water smoothly."
Drumming,Drumming,"The action ""Drumming"" involves playing a percussion instrument, such as a drum set or hand drum, by striking or hitting the drums with sticks, hands, or mallets, producing rhythmic beats and patterns, showcasing rhythm, timing, and musical expression."
Fencing,Fencing,"The action ""Fencing"" involves engaging in a simulated sword fight where participants use specialized weapons, such as foils, sabers, or épées, in a regulated and strategic manner, showcasing precision, agility, and tactics while attempting to score points by landing valid hits on their opponent."
FieldHockeyPenalty,Field Hockey Penalty,"The action ""Field Hockey Penalty"" refers to a set play where a designated player takes a direct shot at the goal from a specified distance, usually as a result of a foul or violation, aiming to score a goal while the opposing team defends, requiring accuracy, power, and finesse in order to beat the goalkeeper and score points for the team."
FloorGymnastics,Floor Gymnastics,"The action ""Floor Gymnastics"" refers to a gymnastics event where athletes perform a routine of acrobatic and artistic movements on a floor exercise mat, incorporating flips, twists, leaps, and dance elements, showcasing flexibility, strength, coordination, and creativity while executing tumbling passes and choreographed sequences."
FrisbeeCatch,Frisbee Catch,"The action ""Frisbee Catch"" involves successfully grabbing and securing a flying disc mid-air with one's hands, typically in the context of playing disc sports like Ultimate Frisbee or casual throwing and catching, requiring hand-eye coordination, timing, and spatial awareness to make accurate and controlled catches."
FrontCrawl,Front Crawl,"The action ""Front Crawl"" refers to a swimming stroke where the swimmer propels themselves through the water by alternating arm pulls and kicking with the legs, while maintaining a face-down position, emphasizing speed and efficiency by employing a strong, continuous flutter kick and an alternating arm motion with a rotating body motion."
GolfSwing,Golf Swing,"The action ""Golf Swing"" involves the golfer swinging a golf club to strike the ball, employing a combination of body rotation, arm movement, and precise timing to generate power, accuracy, and control in order to propel the ball towards the intended target on the golf course."
Haircut,Haircut,"The action ""Haircut"" refers to the process of trimming, styling, or altering one's hair length or shape, typically performed by a professional hairdresser or barber using various cutting tools and techniques to achieve the desired hairstyle or look."
HammerThrow,Hammer Throw,"The action ""Hammer Throw"" involves an athlete spinning rapidly in a circle while holding a metal ball attached to a wire, then releasing it to be hurled as far as possible, demonstrating strength, technique, and coordination to achieve maximum distance in this track and field event."
