name,description_1,description_2,description_3
air conditioning noise,"Air conditioning noise is the background hum or drone produced by air conditioning units when operating, typically including steady mechanical sounds from the fan and compressor, along with occasional clicking from thermostat controls or expansion and contraction of parts.","A vibrating air conditioning unit with undulating sound waves emanating from it, creating ripples in the surrounding air, depicted against a backdrop of a slightly disturbed, serene room where a person is visibly tense or annoyed by the persistent, monotonous mechanical hum.","Air conditioning noise typically includes a steady hum or drone, often with a low-frequency rumble and a consistent whirr. It may have periodic whooshes as the compressor cycles on and off and can include vibrations or rattling from the unit's hardware."
air horn,"An air horn is a pneumatic device designed to create an extremely loud noise for signaling purposes. It uses compressed air to vibrate a diaphragm, which produces a sound that can be heard over long distances, commonly used in ships, trucks, and sports events as an attention-getting device.","A loud, abrupt air horn blares, startling nearby individuals. Some clasp their ears, grimacing, as the sound dominates the environment, causing a commotion with vibrations visually rippling through the air or objects trembling slightly. The intense noise captures everyone's immediate and undivided attention against a possibly chaotic backdrop.","An air horn produces a loud, piercing sound, often with a fundamental frequency around low-to-midrange Hz. Its sharp, blaring tone can rapidly rise in volume, carrying a sustained, uniform note that reverberates and can be heard over long distances due to its high intensity and narrow frequency band."
airplane,"The sound event ""airplane"" refers to the audible experience related to aircraft, which includes the roar of jet engines during takeoff and landing, the whoosh of planes flying overhead, and the general hum of airborne travel, often associated with travel and transportation.","A visual representation might depict a plane in flight with lines or ripples emanating from it to indicate sound waves, or it may show people's hands over their ears, with onomatopoeic words like ""roar"" suggesting the loud, distinctive sound of an airplane.","The sound event ""airplane"" typically features a deep, resonant rumble with varying pitch due to engine thrust, a whooshing caused by air displacement, and may include higher-pitched whining from jet turbines, often accompanied by a doppler effect as the plane approaches and then recedes from the listener."
airplane flyby,"An airplane flyby is an event where an aircraft passes overhead, characterized by the distinctive roar of engines and the change in pitch due to the Doppler effect, often associated with aviation shows, military exercises, or routine flights.","A fast-moving aircraft sweeps across the sky, the sound crescendoing as it approaches, peaking overhead before fading into the distance, leaving contrails against a clear or cloud-dotted backdrop.","A long, deep roar that crescendos as the airplane approaches; a mix of engine hum, wind noise, and air displacement; followed by a Doppler shift to a lower pitch as the plane moves away; finally, a gradual fade in volume until inaudible."
alarm clock ringing,"An alarm clock ringing is a designated sound emitted by an alarm clock to awaken someone from sleep at a predetermined time, often featuring repetitive, high-pitched tones designed to attract attention and prompt action to switch it off.","A bedside table with a buzzing alarm clock flashing a bright LED time. In the background, a bed with a startled person partly covered by crumpled sheets, reaching to hit snooze, their hand suspended in motion and their eyes groggily squinting at the sudden disturbance.","High-pitched, repetitive beeping or ringing, usually with a steady rhythm, designed to be loud and penetrating to effectively wake a person from sleep. Some variations may include a buzz or a melody that escalates in volume to ensure alertness."
ambulance siren,"An ambulance siren is a distinct, loud, oscillating sound used by emergency vehicles to alert and clear traffic, indicating an urgent need to reach a destination quickly for medical purposes, often signaling an emergency involving human health or life.","An ambulance with flashing red and white lights speeds through traffic, its loud siren blaring as drivers pull aside to create a path, signaling an urgent medical emergency.","An ambulance siren is characterized by a loud, piercing wail that alternates between high and low pitches, designed to signal urgency and prompt others to clear the way. It often has a fluctuating frequency that can modulate between continuous and rhythmic patterns to attract attention."
arc welding,"Arc welding is a fabrication process that joins metals using the heat generated from an electric arc, creating a pool of molten material that cools to form a strong joint. It produces characteristic sounds such as buzzing or crackling, due to the intense electrical discharges and rapid heating/cooling cycles involved.","Intense white sparks flying as a masked welder fuses metal parts with a glowing electrode, casting a bright, localized light amidst the dark surroundings of a workshop.","Arc welding produces a consistent, high-pitched hissing or buzzing sound, punctuated by crackling or popping noises as the electrode melts and sparks fly, alongside occasional sizzling as metal fuses. The intensity of the sound varies with equipment and technique, but it generally requires hearing protection due to high decibel levels."
auto racing,"Auto racing is a motorsport involving the racing of automobiles for competition, characterized by high speeds, roaring engines, and intense competition. It encompasses various categories like Formula One, NASCAR, and rallying, each with unique vehicles and rules, drawing massive global audiences to its thrilling, adrenaline-fueled events.","A racetrack lined with cheering crowds, a blur of colorful racing cars zipping by, engines roaring, tires screeching around tight turns, checkered flags waving, and pit crews geared up for swift mechanical work.","Auto racing features high-revving engines roaring, tires squealing on asphalt, rapid gear shifts, crowds cheering, the whoosh of speeding cars, intermittent announcer commentary, and the wave-like crescendo and decrescendo of noise as vehicles zoom past."
baby babbling,"Baby babbling is an early speech development stage where infants produce repetitive syllables, like ""ba-ba"" or ""da-da,"" exploring vocalization and practicing language skills before forming meaningful words. It typically begins around 6 months of age and is a key part of linguistic growth.","A baby sits propped up with colorful toys around, mouth open, eyes bright and curious. Gentle, repetitive sounds escape their lips, forming incoherent but rhythmic syllables as they experiment with vocalizations, occasionally smiling or giggling at their own efforts.","Baby babbling features repetitive syllables, rhythmic patterns, cooing and gurgling sounds, intermittent high-pitched tones, and exploratory voice inflections, often with a conversational intonation, indicative of early language development stages."
baby crying,"A baby crying is a vocalization infants use to communicate needs or distress, ranging from hunger or discomfort to a desire for attention, characterized by a high-pitched, often rhythmic wail that humans are evolutionarily attuned to respond to.","A red-faced infant with clenched fists, tears streaming down their cheeks, mouth wide open in a wail, with furrowed brows indicating distress, while a caregiver tenderly tries to soothe the baby, rocking or holding it close in a comforting embrace.","A baby crying typically features high-pitched, loud wails and sobs with varying intensity and intervals, often characterized by repetitive patterns that can indicate distress, hunger, or need for attention. The sound may fluctuate in pitch and volume, and can be piercing and attention-grabbing."
